query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
995,6215,2,0,0.05,0.25,48,148,2,0,0.26,0
996,6167,3,1,0.06,0.23,1,0,0,0,0.09,0.43
996,6168,3,0,0.31,0.71,56,10,14,0,0.28,0.26
996,6169,3,1,0.8,0.67,185,286,98,4,0.18,0.14
997,6170,2,1,0.19,0.18,13618,4803,2070,0,0.58,0.48
997,6171,2,1,0.42,0.39,1546,84,238,0,0.32,0.7
997,6172,2,0,0.26,0.3,153,484,2,0,0.26,0.82
998,6173,1,1,0.18,0.53,7469,816,1716,1,0.38,0.34
998,6174,1,1,0.21,0.6,1081,643,290,0,0.39,0.37
998,6175,1,0,0.2,0.34,767,243,116,4,0.54,0.9
998,6176,1,0,0.26,0.45,418,76,60,6,0.44,0.74
998,6177,1,1,0.11,0.76,1509,336,238,6,0.25,0.17
998,6178,1,1,0.15,0.65,3711,9,1090,4,0.43,0.25
998,6179,1,1,0.06,0.47,18438,1243,3496,79,0.59,0.59
998,6180,1,1,0.43,0.63,17238,6,1972,104,0.45,0.47
999,6181,2,0,0.21,0.05,18,31,12,1,0.33,0.72
999,6182,2,0,0.01,0.32,185,336,18,1,0.3,0.78
999,6183,2,0,0.06,0.34,425,928,18,0,0.29,0.64
999,6184,2,0,0.43,0.57,793,364,182,23,0.44,0.77
999,6185,2,0,0.18,0.44,112,27,34,1,0.23,0.23
999,6186,2,0,0.2,0.47,2514,408,408,58,0.47,0.27
1000,6189,2,1,0.03,0.45,9583,534,1566,0,0.32,0.38
1000,6190,2,1,0.21,0.4,993,0,122,1,0.37,0.2
1000,6191,2,0,0.08,0.43,896,268,144,14,0.42,0.87
1000,6192,2,0,0.14,0.7,784,0,186,12,0.39,0.56
1000,6193,2,1,0.56,0.57,6407,295,2682,280,0.54,0.49
1000,6238,2,0,0.11,0.37,155,34,34,0,0.41,0.7
1000,6239,2,0,0.05,0.19,245,415,70,5,0.39,0.45
1000,6240,2,0,0.03,0.45,136,0,22,0,0.36,0.34
1000,6241,2,0,0.12,0.42,268,286,58,0,0.3,0.74
1001,6194,2,1,0.09,0.24,1204,295,156,1,0.25,0.15
1001,6195,2,1,0,0.17,1631,282,294,2,0.34,0.33
1001,6196,2,1,0.1,0.39,283,316,96,0,0.26,0.1
1001,6197,2,1,0.38,0.34,53,0,52,0,0.24,0.15
1001,6198,2,1,0.18,0.37,271,0,138,2,0.12,0.25
1001,6199,2,1,0.18,0.38,479,27,128,2,0.34,0.11
1001,6200,2,1,0.01,0.21,815,28,176,4,0.2,0.17
1001,6201,2,1,0.1,0.42,589,315,232,7,0.25,0.16
1001,6202,2,0,0.41,0.57,1458,309,136,16,0.55,0.94
1002,6203,2,0,0.05,0.09,84,184,12,0,0.15,0.14
1003,6204,1,0,0.16,0.23,306,375,56,3,0.3,0.65
1003,6205,1,1,0.14,0.31,4022,315,632,0,0.43,0.26
1003,6206,1,0,0.11,0.41,178,318,66,2,0.4,0.48
1003,6207,1,0,0.08,0.44,335,615,60,1,0.23,0.69
1003,6208,1,0,0.22,0.38,95,10,62,3,0.31,0.46
1003,6209,1,0,0.08,0.29,368,300,66,10,0.42,0.61
1003,6210,1,0,0.37,0.56,3820,523,494,47,0.48,0.88
1004,6216,2,0,0.23,0.1,3,6,0,0,0.12,0.54
1004,6217,2,0,0.15,0.26,2,12,0,0,0.27,0.75
1004,6218,2,0,0.23,0.03,132,399,0,0,0.28,0
1004,6219,2,0,0.09,0.08,316,135,96,0,0.42,0.78
1004,6220,2,0,0.08,0.21,76,193,0,0,0.23,0
1004,6221,2,0,0.13,0.13,19,1,10,0,0.17,0.75
1005,6222,6,0,0.05,0.22,29,72,0,0,0.12,0.29
1005,6223,6,0,0.15,0.27,25,6,24,0,0.13,0.23
1005,6224,6,0,0.22,0.17,38,76,2,0,0.11,0.19
1005,6225,6,0,0.26,0.41,10,13,0,0,0,0.93
1005,6226,6,0,0.04,0.29,12,1,10,0,0.17,0.37
1005,6227,6,0,0.04,0.33,803,114,116,0,0.3,0.27
1005,6228,6,0,0.17,0.53,285,313,30,0,0.16,0.18
1006,6229,5,0,0.09,0.34,1053,2845,46,0,0.27,0.42
1006,6230,5,0,0.17,0.29,151,426,24,0,0.3,0.54
1006,6231,5,0,0.03,0.13,77,19,16,0,0.18,0.3
1006,6232,5,0,0,0.23,200,352,24,0,0.17,0.58
1006,6233,5,0,0.16,0.34,25,21,18,0,0.1,0.32
1006,6234,5,0,0.15,0.24,172,330,14,1,0.23,0.48
1006,6235,5,0,0.03,0.25,245,598,10,2,0.15,0.39
1006,6236,5,1,0.07,0.4,8468,403,1806,0,0.35,0.28
1006,6237,5,0,0.2,0.37,261,639,26,0,0.13,0.34
1007,4463,1,1,0.08,0.25,6839,789,2396,0,0.58,0.45
1007,6242,1,0,0.28,0.59,620,603,136,5,0.44,0.59
1007,6243,1,0,0.49,0.62,482,277,134,7,0.44,0.7
1007,6287,1,0,0.25,0.5,1097,376,66,0,0.29,0.56
1007,6288,1,1,0,0.41,8189,1359,1602,4,0.52,0.39
1007,6289,1,1,0.19,0.19,1407,25,400,11,0.41,0.23
1007,6290,1,0,0.09,0.29,1319,73,166,16,0.43,0.88
1007,6291,1,0,0.04,0.4,2804,828,442,38,0.38,0.88
1008,6244,2,1,0.84,0.05,8437,2146,2580,0,0.74,0.6
1009,6244,1,1,0.28,0.64,8467,2238,2582,32,0.65,0.5
1009,6245,1,0,0.25,0.58,379,91,76,1,0.29,0.88
1009,6246,1,1,0.09,0.22,1932,334,158,2,0.52,0.74
1009,6247,1,0,0.28,0.41,1325,492,90,0,0.55,0.57
1009,6248,1,0,0.18,0.34,7,1,0,0,0.21,0
1009,6249,1,0,0.04,0.53,1949,3717,212,7,0.37,0.12
1009,6250,1,1,0.13,0.16,2628,324,564,34,0.39,0.28
1009,6251,1,0,0.18,0.51,4951,342,698,3,0.55,0.61
1010,6252,2,0,0,0.24,7993,1708,1514,0,0.47,0.66
1010,6253,2,0,0.04,0.4,8946,2241,764,0,0.32,0.46
1010,6254,2,0,0.2,0.44,5145,4623,312,0,0.46,0.8
1010,6255,2,1,0.11,0.32,3030,7350,90,8,0.4,0.5
1010,6256,2,1,0.05,0.56,23722,9148,5122,0,0.71,0.76
1010,6257,2,0,0.48,0.65,12942,1071,2472,2,0.67,0.64
1011,6258,1,1,0.49,0.46,111,0,14,1,0.11,0.03
1012,6259,1,0,0.42,0.57,2563,2865,220,5,0.49,0.67
1012,6260,1,0,0,0.23,7321,474,1068,46,0.6,0.73
1012,6261,1,0,0.21,0.41,6279,829,694,12,0.7,0.64
1012,6262,1,0,0,0.12,21895,241,2930,46,0.35,0.6
1012,6263,1,1,0.13,0.32,14406,258,1566,81,0.5,0.69
1012,6264,1,0,0.37,0.62,9719,1995,1352,66,0.49,0.76
1012,6265,1,0,0.13,0.16,21367,2553,2596,54,0.45,0.59
1012,6266,1,1,0.23,0.62,69789,9274,9036,350,0.52,0.62
1012,6311,1,1,0.35,0.67,286131,3436,29182,2667,0.67,0.57
1013,6267,3,0,0.06,0.33,7,18,4,0,0.06,0.84
1013,6268,3,0,0.05,0.2,976,1311,78,0,0.54,0.65
1013,6269,3,0,0,0.24,164,397,22,0,0.45,0.9
1013,6270,3,0,0.17,0.24,175,249,26,0,0.23,0.58
1013,6271,3,0,0.03,0.25,771,940,70,0,0.37,0.64
1013,6272,3,0,0.1,0.42,7361,3883,918,0,0.57,0.57
1013,6273,3,0,0.18,0.34,13,25,4,0,0.2,0.61
1013,6415,3,0,0.13,0.19,119,346,6,0,0.32,0.74
1014,6272,1,0,0.21,0.65,7476,3756,906,36,0.47,0.5
1014,6274,1,0,0.33,0.57,1651,90,592,6,0.48,0.44
1014,6275,1,0,0.34,0.5,4246,222,62,7,0.36,0.46
1014,6276,1,0,0.04,0.39,5559,939,796,26,0.37,0.19
1014,6277,1,0,0.01,0.36,44395,285,3860,534,0.52,0.3
1014,6278,1,0,0.06,0.25,5005,2220,404,8,0.37,0.8
1014,6279,1,0,0.14,0.58,14634,2038,1798,60,0.43,0.82
1014,6280,1,1,0.45,0.57,6642,901,3014,164,0.56,0.61
1015,6281,1,0,0.02,0.21,412,147,52,0,0.38,0.65
1015,6282,1,0,0,0.15,147,6,88,5,0.35,0.45
1015,6283,1,0,0,0.04,700,4,388,19,0.41,0.5
1015,6284,1,0,0.14,0.33,163,273,30,0,0.41,0.36
1015,6285,1,0,0.13,0.25,366,442,80,0,0.42,0.57
1015,6286,1,0,0.19,0.3,217,0,116,5,0.38,0.53
1016,6292,4,0,0.19,0.48,3642,10,1304,0,0.34,0.39
1016,6293,4,1,0.12,0.46,116642,1591,8492,0,0.53,0.59
1016,6332,4,0,0.08,0.18,4084,103,670,0,0.4,0.8
1016,6333,4,0,0.19,0.43,594,511,106,0,0.14,0.66
1016,6334,4,0,0.16,0.56,4921,1296,446,0,0.41,0.72
1016,6335,4,1,0.15,0.44,57626,2749,5122,0,0.41,0.32
1016,6336,4,1,0.19,0.33,23983,18,2798,0,0.4,0.41
1016,6337,4,1,0.11,0.46,8971,4,1298,0,0.32,0.29
1017,6294,4,1,0.11,0.31,7876,388,1150,0,0.56,0.43
1017,6295,4,0,0.04,0.31,149,4,66,0,0.48,0.24
1017,6296,4,0,0.14,0.36,13681,178,1860,0,0.53,0.39
1017,6297,4,1,0.2,0.39,8502,112,1068,0,0.44,0.3
1017,6298,4,0,0.08,0.24,219,262,34,0,0.39,0.23
1017,6299,4,1,0.09,0.35,17503,3,1934,0,0.4,0.34
1017,6300,4,0,0.16,0.33,144,75,18,0,0.1,0.35
1017,6301,4,0,0.22,0.39,823,375,180,0,0.37,0.39
1017,6302,4,0,0.09,0.45,3743,85,698,0,0.33,0.41
1018,6303,4,0,0.21,0.32,994,379,144,0,0.28,0.3
1018,6304,4,0,0,0.28,939,361,182,0,0.43,0.68
1018,6305,4,0,0.12,0.26,447,117,110,0,0.31,0.58
1018,6306,4,0,0.38,0.32,15,37,12,0,0.28,0.7
1018,6307,4,0,0.07,0.2,122,291,16,0,0.26,0.41
1018,6308,4,0,0.31,0.42,47,22,6,0,0.35,0.38
1019,6259,2,0,0.49,0.66,2519,2809,242,11,0.54,0.8
1019,6261,2,0,0.14,0.36,6292,799,666,10,0.63,0.66
1019,6262,2,0,0.07,0.42,21999,274,2860,43,0.41,0.52
1019,6263,2,1,0.21,0.45,14423,285,1648,66,0.63,0.72
1019,6264,2,0,0.26,0.57,9740,2004,1314,74,0.45,0.89
1019,6265,2,0,0.02,0.33,21344,2574,2656,40,0.49,0.62
1019,6266,2,1,0.37,0.6,69869,9124,8634,363,0.59,0.65
1019,6309,2,0,0.09,0.47,8652,2349,816,14,0.32,0.53
1019,6310,2,0,0.07,0.43,7236,241,1096,58,0.59,0.72
1019,6311,2,1,0.43,0.56,286010,3619,29396,2580,0.68,0.64
1020,6312,2,0,0.1,0.22,0,0,0,0,0.19,0.56
1020,6313,2,0,0.13,0,98,9,62,0,0.25,0.34
1020,6314,2,0,0.15,0.33,51,6,14,0,0.42,0.49
1020,6315,2,0,0.09,0.33,28,1,8,0,0.29,0.77
1020,6316,2,0,0.2,0.14,1498,123,390,0,0.3,0.47
1020,6317,2,0,0.16,0.35,124,6,66,0,0.37,0.63
1020,6318,2,0,0.13,0.26,15,15,8,0,0.18,0.18
1021,6319,4,0,0.15,0.01,209,199,44,0,0.35,0.41
1021,6320,4,1,0.15,0.16,3132,298,348,0,0.41,0.69
1021,6321,4,0,0.24,0.33,478,166,86,0,0.17,0.64
1021,6322,4,0,0.27,0.06,79,96,20,0,0.26,0.44
1021,6323,4,0,0.08,0.27,53,58,16,4,0.27,0.52
1022,6324,3,0,0.09,0.12,88,228,10,0,0.15,0.36
1022,6325,3,0,0.12,0.13,65,1,28,0,0.33,0.31
1022,6326,3,0,0.15,0.46,26,4,4,0,0.18,0.55
1022,6327,3,0,0.09,0.58,289,40,80,0,0.28,0.83
1022,6328,3,0,0.13,0.44,22,46,16,0,0.22,0.35
1022,6329,3,0,0.26,0.41,343,919,14,0,0.16,0.4
1022,6330,3,0,0.17,0.46,190,390,14,0,0.4,0.64
1022,6331,3,0,0.27,0.45,176,382,16,0,0.27,0.53
1023,6338,2,0,0.07,0.25,260,121,66,0,0.1,0.36
1023,6339,2,0,0,0.24,209,0,78,0,0.27,0.64
1023,6340,2,0,0.07,0.45,1136,987,86,0,0.25,0.75
1023,6341,2,0,0.2,0.42,119,34,64,0,0.22,0.4
1023,6342,2,0,0.05,0.21,331,3,100,0,0.23,0.37
1023,6343,2,0,0.26,0.49,594,12,140,2,0.22,0.4
1023,6388,2,0,0,0.19,190,72,72,0,0.21,0.43
1024,6344,4,0,0.22,0.11,5,4,0,0,0.2,0.22
1024,6345,4,0,0.27,0.26,2,6,0,0,0.09,0.29
1024,6346,4,0,0.14,0.2,107,3,24,0,0.2,0.44
1024,6347,4,0,0.12,0.34,17,1,8,0,0.18,0.17
1024,6348,4,0,0.07,0.31,15,27,2,0,0.25,0.71
1024,6349,4,0,0.06,0.26,12,3,12,0,0.39,0.3
1024,6350,4,0,0.35,0.5,6,4,4,0,0.17,0.3
1025,6351,3,0,0.2,0.07,1,4,0,0,0.08,0.45
1025,6352,3,0,0.12,0.37,60,0,20,0,0.3,0.38
1025,6353,3,0,0.11,0.16,30,75,0,0,0.4,0.64
1025,6354,3,0,0.07,0.29,107,82,24,0,0.21,0.12
1025,6355,3,0,0.12,0.41,16,22,10,0,0.21,0.56
1025,6356,3,0,0.16,0.4,12,3,6,0,0.19,0.44
1025,6357,3,0,0.1,0.42,13,0,8,0,0.22,0.63
1025,6358,3,0,0.25,0.37,995,3000,8,0,0.21,0.72
1026,6359,1,0,0.04,0.11,3293,708,380,5,0.55,0.7
1026,6360,1,1,0.18,0.1,2609,867,388,9,0.44,0.69
1026,6361,1,1,0.11,0.17,1185,13,438,25,0.22,0.17
1026,6362,1,1,0.1,0.39,6059,576,582,2,0.51,0.26
1026,6363,1,1,0.11,0.32,6653,2427,648,10,0.51,0.79
1026,6364,1,0,0.24,0.33,6141,1384,708,15,0.33,0.88
1026,6416,1,0,0.36,0.39,4086,1419,606,48,0.34,0.84
1026,6417,1,0,0.3,0.64,6743,1282,914,59,0.53,0.92
1026,6418,1,0,0.07,0.53,10240,2596,2338,22,0.52,0.75
1026,6419,1,1,0.33,0.6,11587,1564,6104,678,0.76,0.7
1027,6368,3,0,0.13,0.16,193,325,14,2,0.43,0.89
1027,6369,3,0,0.33,0.16,151,375,20,0,0.34,0.53
1027,6370,3,1,0.2,0.32,38087,181,5194,0,0.55,0.44
1027,6371,3,0,0.05,0.4,7204,319,120,18,0.32,0.65
1027,6372,3,0,0.09,0.39,10153,3141,2910,0,0.53,0.46
1027,6373,3,0,0.38,0.19,4687,684,948,0,0.43,0.9
1027,6374,3,0,0.37,0.55,891,69,158,26,0.42,0.76
1027,6375,3,0,0.24,0.59,6804,889,700,72,0.35,0.78
1028,6376,11,0,0.89,0,142,12,64,0,0.51,0.8
1029,6377,3,1,0.04,0.21,1103,1054,76,0,0.45,0.77
1029,6378,3,0,0.13,0.21,1847,2899,100,0,0.36,0.67
1029,6379,3,0,0.11,0.48,280,144,120,0,0.34,0.71
1029,6380,3,0,0.2,0.29,233,30,36,1,0.52,0.74
1029,6381,3,0,0.11,0.49,98,12,48,3,0.45,0.85
1029,6382,3,0,0.19,0.6,7646,1681,894,22,0.49,0.73
1029,6383,3,0,0.52,0.55,10886,1924,1282,80,0.42,0.64
1030,6384,2,0,0.2,0.22,501,328,22,1,0.54,0.8
1030,6385,2,0,0.16,0.13,197,208,34,0,0.18,0.73
1030,6386,2,0,0.18,0.34,367,234,40,0,0.42,0.76
1030,6387,2,0,0.57,0.59,17823,2317,1560,112,0.58,0.8
1031,6389,4,1,0.38,0.27,109,34,14,0,0.16,0.14
1031,6439,4,0,0.72,0.07,9,16,0,0,0.19,0.19
1032,6390,2,1,0.13,0.46,1291,168,300,10,0.35,0.29
1032,6391,2,0,0,0.45,6273,1206,742,21,0.48,0.79
1032,6392,2,1,0.06,0.29,10221,537,1468,13,0.46,0.39
1032,6393,2,0,0.13,0.48,3674,291,732,13,0.29,0.41
1032,6394,2,0,0.13,0.58,3104,46,792,53,0.41,0.84
1032,6395,2,1,0.1,0.45,5757,291,1280,65,0.41,0.29
1032,6396,2,0,0.24,0.51,55091,231,6760,155,0.48,0.44
1033,6397,1,0,0.14,0.03,110,330,2,0,0.26,0
1033,6398,1,0,0.24,0.36,117,310,4,0,0.23,0.51
1033,6399,1,0,0.24,0.46,6,1,20,0,0.39,0.67
1034,6400,1,0,0.12,0.41,110,292,6,0,0.13,0.65
1034,6401,1,0,0.04,0.22,3091,36,384,0,0.48,0.85
1034,6402,1,0,0.35,0.45,275,625,36,0,0.28,0.65
1034,6403,1,0,0.52,0.52,39,4,12,0,0.25,0.56
1034,6404,1,0,0.53,0.73,140,273,22,0,0.11,0.55
1034,6405,1,0,0.08,0.32,286,285,246,0,0.53,0.48
1034,6406,1,1,0.1,0.51,4477,267,1254,1,0.52,0.52
1035,6407,3,0,0.08,0.11,4,0,2,0,0.22,0.74
1035,6408,3,0,0.09,0.22,1383,3,374,0,0.43,0.69
1035,6409,3,0,0.32,0.32,2,0,2,0,0.18,0.71
1035,6410,3,0,0.11,0.35,484,331,160,0,0.52,0.54
1035,6411,3,0,0.23,0.08,4,15,0,0,0.45,0.73
1035,6412,3,0,0.29,0.19,2,3,0,0,0.24,0.57
1035,6413,3,0,0.12,0.23,29,27,6,0,0.23,0.56
1035,6414,3,0,0.16,0.36,431,22,150,0,0.43,0.56
1036,6420,1,0,0.18,0.06,4,4,2,0,0.26,0.32
1036,6421,1,0,0.17,0.29,137,291,28,0,0.19,0.59
1036,6422,1,0,0.03,0.18,607,319,72,0,0.46,0.24
1036,6423,1,0,0.2,0.46,942,603,94,0,0.24,0.4
1036,6424,1,1,0.48,0.79,1097,627,220,1,0.33,0.23
1036,6425,1,1,0.22,0.54,11329,2293,1128,35,0.39,0.39
1037,6421,1,0,0.17,0.21,139,291,22,0,0.11,0.51
1037,6423,1,0,0.21,0.63,962,600,86,0,0.27,0.41
1037,6426,1,0,0,0.41,63,126,40,0,0.24,0.49
1037,6427,1,1,0.09,0.21,285,0,88,0,0.08,0.12
1037,6428,1,1,0,0.39,750,753,56,0,0.4,0.31
1037,6429,1,1,0.58,0.75,1123,960,254,1,0.32,0.39
1037,6430,1,1,0.31,0.61,11238,2310,1000,13,0.54,0.37
1038,6406,1,1,0.18,0.43,4436,271,1190,5,0.64,0.45
1038,6431,1,1,0.18,0.19,5235,511,1250,1,0.52,0.53
1038,6432,1,1,0.16,0.24,3331,777,450,1,0.42,0.71
1038,6433,1,1,0.2,0.22,926,106,356,0,0.45,0.44
1038,6434,1,1,0.06,0.29,1042,675,158,2,0.14,0.24
1038,6435,1,1,0.15,0.32,3216,676,1086,3,0.43,0.35
1038,6436,1,1,0.21,0.4,27310,1057,3806,1,0.52,0.45
1038,6437,1,0,0.24,0.58,1747,21,548,2,0.42,0.73
1038,6438,1,0,0.25,0.45,3973,841,384,22,0.43,0.84
1039,6440,3,0,0.24,0.58,687,589,106,3,0.26,0.17
1039,6484,3,1,0.08,0.15,11032,637,298,0,0.4,0.12
1039,6485,3,1,0.05,0.47,4491,3135,664,0,0.49,0.42
1039,6486,3,0,0.05,0.35,908,1087,140,0,0.38,0.46
1039,6487,3,0,0.04,0.55,1707,403,138,0,0.28,0.3
1039,6488,3,1,0.14,0.37,4176,1215,288,0,0.48,0.3
1039,6489,3,0,0.19,0.49,2293,925,222,1,0.25,0.32
1039,6490,3,0,0.13,0.42,1689,540,230,0,0.49,0.53
1039,6491,3,0,0.23,0.45,678,640,44,0,0.34,0.18
1040,6441,2,1,0.08,0.35,4563,174,1606,1,0.56,0.35
1040,6442,2,1,0.11,0.34,19105,5895,5150,0,0.75,0.71
1040,6443,2,1,0.16,0.15,6263,1114,544,10,0.4,0.29
1040,6444,2,1,0.11,0.29,10780,2433,2624,0,0.64,0.59
1040,6445,2,1,0.17,0.41,51802,1203,3868,0,0.41,0.44
1040,6446,2,1,0.15,0.25,8084,1329,706,6,0.44,0.4
1040,6447,2,1,0.07,0.39,90918,1695,9856,1,0.52,0.61
1040,6448,2,0,0.22,0.51,17528,5563,560,3,0.56,0.69
1040,992,2,1,0.16,0.49,9164,268,4632,0,0.67,0.59
1041,6449,4,1,0.07,0.38,14675,4081,1030,0,0.43,0.42
1041,6450,4,1,0.22,0.39,7959,2626,1310,0,0.39,0.43
1041,6451,4,1,0.04,0.42,6090,913,1836,0,0.48,0.56
1041,6452,4,1,0.04,0.18,8243,5514,2286,0,0.44,0.52
1041,6453,4,0,0.15,0.26,3568,4914,260,0,0.39,0.51
1041,6454,4,1,0,0.3,10830,4996,926,0,0.44,0.32
1041,6455,4,1,0.09,0.41,1809,1516,108,0,0.4,0.05
1041,6456,4,1,0.26,0.48,18434,1000,524,0,0.41,0.39
1042,6457,3,1,0.08,0.26,9218,2346,956,0,0.26,0.17
1042,6458,3,0,0.13,0.56,687,714,134,0,0.35,0.45
1042,6459,3,0,0.25,0.37,149,25,28,0,0.25,0.06
1042,6460,3,1,0.13,0.53,917,45,188,0,0.17,0.03
1042,6461,3,1,0.11,0.31,6964,333,772,0,0.16,0.29
1042,6462,3,1,0.14,0.21,1051,297,212,0,0.22,0.08
1042,6463,3,1,0.03,0.38,4193,6,608,0,0.24,0.2
1042,6464,3,1,0.09,0.44,1897,357,272,0,0.21,0.09
1042,6519,3,1,0.21,0.47,10302,951,944,0,0.3,0.1
1043,6465,1,0,0.2,0.53,661,672,126,0,0.5,0.4
1043,6466,1,0,0.57,0.62,76,0,50,0,0.28,0.35
1043,6619,1,0,0.13,0.2,26,75,0,0,0.17,0.92
1043,6620,1,0,0.19,0.3,7,7,6,0,0.12,0.16
1043,6621,1,0,0.1,0.03,108,328,4,0,0.22,0.48
1043,6622,1,0,0.19,0.27,38,106,2,0,0.18,0.3
1044,6467,1,0,0.19,0.12,12,46,0,0,0.16,0.39
1044,6468,1,0,0,0.21,9,21,0,0,0.11,0.58
1044,6469,1,0,0.18,0.11,3,7,0,0,0.17,0.23
1044,6470,1,0,0.06,0.26,24,60,0,0,0.08,0.56
1044,6471,1,0,0.17,0.32,179,466,10,0,0.18,0.12
1044,6472,1,1,0.41,0.59,4896,1837,370,15,0.24,0.07
1045,6473,3,0,0.15,0.06,38,132,0,0,0.24,0.19
1045,6474,3,0,0.21,0.26,452,681,36,0,0.29,0.63
1045,6475,3,0,0.07,0.21,37,16,10,0,0.23,0.38
1045,6476,3,0,0.06,0.37,482,1069,42,0,0.34,0.22
1045,6477,3,0,0.21,0.5,62,37,16,0,0.16,0.63
1045,6478,3,0,0.04,0.32,35,73,6,0,0.18,0.56
1045,6479,3,0,0.19,0.43,190,444,10,0,0.24,0.65
1046,6480,4,0,0,0.2,5,0,0,0,0.43,0.1
1046,6481,4,0,0,0.09,51,181,4,0,0.21,0.78
1046,6482,4,0,0.08,0.2,115,309,6,0,0.19,0.07
1046,6483,4,0,0.34,0.23,79,198,6,0,0.17,0.01
1047,6492,2,1,0.23,0.42,9308,420,1932,0,0.47,0.53
1047,6534,2,0,0,0.36,762,595,184,0,0.25,0.3
1047,6535,2,0,0,0.18,2851,10,1140,0,0.28,0.39
1047,6536,2,0,0,0.35,496,162,108,0,0.37,0.68
1047,6537,2,0,0.12,0.33,21,0,0,0,0.24,0.29
1047,6538,2,1,0,0.31,2766,748,486,0,0.41,0.33
1047,6539,2,0,0.08,0.51,16,3,12,0,0.37,0.78
1047,6540,2,0,0.18,0.48,1730,373,224,0,0.4,0.66
1047,6541,2,0,0.29,0.43,423,591,46,0,0.19,0.55
1047,6542,2,0,0.52,0.33,274,591,52,0,0.48,0.42
1048,6493,3,0,0.08,0.14,500,342,80,0,0.3,0.33
1048,6494,3,1,0.11,0.43,9577,43,126,0,0.33,0.06
1048,6495,3,0,0.15,0.25,1354,715,122,0,0.24,0.38
1048,6496,3,1,0.24,0.47,2026,370,92,1,0.2,0.22
1048,6497,3,1,0.17,0.5,1410,36,54,0,0.32,0.11
1048,6498,3,0,0.21,0.5,1880,1930,270,2,0.31,0.74
1049,6499,3,1,0.2,0.12,740,310,108,0,0.2,0.12
1049,6500,3,1,0,0.1,1497,0,98,1,0.35,0.03
1049,6501,3,1,0.11,0.49,10452,8076,1488,0,0.48,0.4
1049,6502,3,1,0.15,0.41,351,417,80,0,0.14,0.09
1049,6503,3,0,0.12,0.59,302,349,30,0,0.13,0.25
1049,6504,3,1,0.08,0.47,7151,541,626,0,0.3,0.16
1049,6505,3,1,0.16,0.51,6865,598,572,0,0.23,0.23
1049,6506,3,1,0.13,0.53,10200,1102,1182,0,0.45,0.32
1050,6507,3,0,0,0.22,33,19,18,0,0.37,0.33
1050,6508,3,0,0.2,0.44,288,603,0,0,0.26,0.43
1050,6509,3,1,0.12,0.44,1956,157,424,0,0.35,0.27
1050,6510,3,1,0,0.33,5707,703,446,0,0.32,0.26
1050,6511,3,1,0.06,0.4,7600,313,402,0,0.5,0.33
1050,6512,3,1,0.16,0.48,5599,1555,620,0,0.45,0.25
1050,6513,3,1,0.14,0.53,3612,216,656,0,0.46,0.25
1050,6514,3,1,0.18,0.37,1348,21,192,0,0.44,0.15
1051,6447,2,1,0.18,0.33,90962,1729,9956,1,0.52,0.53
1051,6448,2,0,0.14,0.42,17640,5614,620,0,0.52,0.69
1051,6520,2,1,0.17,0.39,5992,2995,620,0,0.48,0.59
1051,6521,2,1,0.04,0.27,7885,2953,2576,0,0.63,0.57
1051,6522,2,1,0.08,0.35,12053,385,1882,0,0.52,0.5
1051,6523,2,1,0.18,0.43,53541,612,4728,1,0.37,0.35
1051,6524,2,1,0.1,0.52,126521,2122,8394,0,0.52,0.44
1051,992,2,1,0.1,0.56,9205,300,4588,0,0.6,0.58
1052,6525,3,0,0.22,0.44,159,12,80,1,0.24,0.45
1052,6526,3,1,0.03,0.27,2452,900,706,0,0.44,0.44
1052,6527,3,0,0.29,0.38,5580,48,3324,0,0.53,0.87
1052,6528,3,1,0.05,0.26,60127,1795,8194,0,0.47,0.68
1052,6529,3,1,0.04,0.34,4963,451,1324,0,0.44,0.56
1052,6530,3,1,0.15,0.5,103116,2931,10012,0,0.53,0.74
1052,6531,3,1,0.19,0.49,145923,1111,13860,0,0.52,0.62
1052,6532,3,1,0.1,0.37,17588,3732,8084,0,0.66,0.73
1052,6533,3,1,0.18,0.4,44160,717,8180,0,0.7,0.5
1053,6543,1,1,0.05,0.37,347,358,272,1,0.39,0.35
1053,6544,1,1,0.34,0.36,193,0,80,8,0.37,0.11
1053,6545,1,0,0.31,0.33,305,13,38,2,0.34,0.79
1053,6546,1,1,0.15,0.47,1717,1,430,0,0.31,0.22
1053,6547,1,0,0.21,0.63,290,318,38,0,0.27,0.52
1053,6548,1,1,0.08,0.59,2266,3,684,4,0.36,0.27
1053,6549,1,1,0.08,0.45,9153,324,1682,30,0.49,0.36
1053,6594,1,1,0.13,0.6,573,0,208,0,0.48,0.3
1053,6595,1,1,0.2,0.45,405,19,162,2,0.35,0.21
1054,6550,1,0,0.25,0.44,59,4,34,2,0.22,0.36
1054,6551,1,0,0.2,0.31,2024,924,112,10,0.42,0.7
1054,6552,1,0,0.02,0.2,2311,240,334,19,0.58,0.54
1054,6553,1,1,0.21,0.51,431,316,58,4,0.26,0.05
1054,6554,1,1,0.15,0.58,629,1,100,10,0.32,0.21
1054,6555,1,0,0.04,0.46,5502,4432,626,19,0.43,0.18
1054,6556,1,1,0.11,0.5,3150,319,366,13,0.28,0.18
1054,6557,1,0,0.2,0.49,1284,405,240,16,0.29,0.86
